sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.6967075,0.894267,0.0,0.057710886001586914
frame_1,0.7639894783496857,0.18601716518365596,0.00845532569016618,0.07548507633062243,8.893868809882338,-0.6963588,0.88938046,0.0,0.058220863342285156
frame_2,0.6487866640090942,0.15104121031581672,0.006865509559809851,0.07455170736910638,8.791206971904543,-0.69635904,0.8893798,0.0,0.056206464767456055
frame_3,0.9587254524230957,0.11879641519416945,0.005399837054280429,0.07382161506934035,8.60857341072552,-0.69648993,0.8905048,0.0,0.06459760665893555
frame_4,1.0,0.08253620606483811,0.003751645730219914,0.07311206650429007,8.294958424711206,-0.69635934,0.889382,0.0,0.059340715408325195
frame_5,0.892603188753128,0.06458705557241018,0.0029357752532913717,0.07271440916805123,8.359003434996014,-0.68973255,0.8863264,0.0,0.06375336647033691
frame_6,1.0,0.05025118289322637,0.002284144676964835,0.07242189938338829,8.465636336344428,-0.6963577,0.8893793,0.0,0.07023501396179199
frame_7,0.9634505212306976,0.030609502442854583,0.0013913410201297537,0.0721364577161878,8.675167320978838,-0.696359,0.8893801,0.0,0.061867713928222656
frame_8,0.8845087289810181,0.022480984924178465,0.001021862951099021,0.07197696563083693,8.668466886329693,-0.69635904,0.8893798,0.0,0.06333088874816895
frame_9,0.8019233047962189,0.01765592629755776,0.0008025421044344436,0.07185141341929452,8.86696571561143,-0.6944217,0.88949305,0.0,0.05820155143737793
frame_10,0.8022962808609009,0.009364115080293094,0.00042564159455877703,0.071772879337765,8.563095998013459,-0.6963589,0.88938,0.0,0.06175589561462402
frame_11,0.9692701697349548,0.0052076037572451744,0.00023670926169296248,0.0717217385532387,8.956189642940087,-0.69635904,0.8893798,0.0,0.05937552452087402
frame_12,0.8932008445262909,0.0010298648870193882,4.68120403190631e-05,0.07170673308610474,8.696138337729622,-0.69635904,0.8893798,0.0,0.062233686447143555
frame_13,0.8990737795829773,0.003399744366510477,0.00015453383484138533,0.07169760364147042,3.0092562644335152,-0.69635904,0.8893798,0.0,0.061725616455078125
frame_14,0.9553122222423553,0.007475308156054766,0.00033978673436612576,0.07168018418427104,3.346793556443693,-0.69635904,0.8893798,0.0,0.058744192123413086
frame_15,0.894098162651062,0.0017007542781699784,7.730701264408993e-05,0.07167153654384219,5.644814537330501,-0.69635904,0.8893798,0.0,0.06020855903625488
frame_16,1.0,0.0012411908117466865,5.641776417030393e-05,0.07165319818171516,7.264413474153458,-0.69635904,0.8893798,0.0,0.059325456619262695
frame_17,0.8975562751293182,0.0002756278606490904,1.25285391204132e-05,0.07165467339665334,7.649012217047937,-0.69635904,0.8893798,0.0,0.0602269172668457
frame_18,0.851149708032608,0.0,0.0,0.0716469694964207,8.247667868854668,-0.69635904,0.8893798,0.0,0.05971407890319824
frame_19,0.8550469875335693,0.00042176326118872047,1.917105732676002e-05,0.07163084644022792,6.486175635952431,-0.69635904,0.8893798,0.0,0.059705257415771484
frame_20,0.8617727160453796,0.0019030319195376053,8.650145088807296e-05,0.07164147593506849,7.951137384277964,-0.69635904,0.8893798,2.2170716479144463e-06,0.06476736068725586
frame_21,0.9481218159198761,0.0001645049265959793,7.477496663453605e-06,0.07164534030281895,0.782239975405961,-0.69635904,0.8893798,0.0,0.06073641777038574
frame_22,0.6624166965484619,0.005435890946991989,0.0002470859521359995,0.0716254273846807,2.262680152514402,-0.69635904,0.8893798,0.0,0.06097149848937988
frame_23,0.7812644839286804,0.002680261907100154,0.00012183008668637062,0.07161652642451517,6.334304426264827,-0.69635904,0.8893798,0.0,0.06280851364135742
frame_24,0.8533767461776733,0.00527187805009544,0.00023963082045888362,0.07160823641195034,7.398125050584123,-0.69635904,0.8893798,0.0,0.06725883483886719
frame_25,1.0,0.0011388294884668584,5.176497674849356e-05,0.07162334618919557,7.885552310018935,-0.69635904,0.8893798,0.0,0.06487178802490234
frame_26,1.0,0.0004469602295960016,2.0316374072545526e-05,0.07161154446969041,5.374207931534052,-0.69635904,0.8893798,0.0,0.06466817855834961
frame_27,0.9304560720920563,0.001812050756688237,8.236594348582895e-05,0.07161647675397854,6.28901061586053,-0.696358,0.88938,0.0,0.06036829948425293
frame_28,0.6902885735034943,0.0012083343318306957,5.492428781048617e-05,0.07160383560240423,5.962871844359868,-0.696358,0.88937986,0.0,0.05533313751220703
frame_29,1.0,5.163114373106244e-05,2.3468701695937473e-06,0.07160694001094409,7.203307320741126,-0.69635814,0.88937986,0.0,0.06420373916625977
frame_30,0.6037587821483612,0.004626404038501104,0.00021029109265914108,0.07162326671633694,3.7053214461344033,-0.69635814,0.88937986,0.08711914862519758,0.0637519359588623
frame_31,0.6453453004360199,1.8660946925625248,0.08482248602556931,0.0713960596267492,0.24587961287996632,-0.6963591,0.88937986,0.19998569222673646,0.057752132415771484
frame_32,1.0,4.678049625210616,0.2126386193277553,0.070542181510805,0.31008486062128243,-0.6425292,0.8656908,0.17417654994388165,0.06126737594604492
frame_33,0.8944635391235352,7.1132445025277855,0.3233292955694448,0.0696848774375683,0.6051945624774192,-0.6172706,0.9143241,0.04336061965192122,0.06479692459106445
frame_34,1.0,8.923335520906708,0.40560616004121397,0.0700156301910742,0.9216238607593112,-0.39523444,0.7585511,0.0,0.06400179862976074
frame_35,0.6083754897117615,10.353938976552113,0.47063358984327786,0.07404350004027839,1.2694388606833176,-0.23289083,0.72737765,0.0,0.06735992431640625
frame_36,0.7898765802383423,12.071164114444205,0.548689277929282,0.08418282051258831,1.2144194847392946,-0.10049061,0.46889317,0.0024833598352757514,0.06680035591125488
frame_37,0.5364494323730469,13.665715712169202,0.621168896007691,0.09611186432310294,0.9969843298028768,0.117040955,0.18890025,0.5207339175420215,0.06803369522094727
frame_38,0.9072264432907104,14.843207399291114,0.6746912454223234,0.10613689066287364,0.4112805889826298,0.07039887,0.58041435,0.5688702574179921,0.06123208999633789
frame_39,0.7249559760093689,15.92274446926643,0.7237611122393832,0.111002326783579,0.36009927297132066,0.12384102,0.67657095,0.8070474728148199,0.05874013900756836
frame_40,0.6681698709726334,16.54003746957815,0.751819884980825,0.1116507663567869,0.09152004386266663,-0.008102968,0.6483263,0.8189079255371918,0.06422305107116699
frame_41,0.9169779419898987,17.16527117002191,0.7802395986373596,0.10852000047205046,0.08140628396507557,-0.36160377,0.6831136,0.4323109264277388,0.05722784996032715
frame_42,1.0,17.663158818899856,0.8028708554045388,0.1005954848980286,0.5193364952379355,-0.6049835,0.80877954,0.5970279424069933,0.056511878967285156
frame_43,0.6028460562229156,18.045008343523083,0.8202276519783219,0.09258824625979854,0.34205399043362317,-0.542622,0.7574063,0.8761875997429186,0.05922245979309082
frame_44,0.9046317636966705,18.366707362495905,0.8348503346589048,0.08725630753446918,0.040050775507268384,-0.5297014,0.7927467,0.7645579549652003,0.06277322769165039
frame_45,0.9745777547359467,18.794286190081525,0.8542857359127966,0.08655676797113876,0.16299346455605107,-0.52202135,0.76743364,0.8666321478222571,0.057387590408325195
frame_46,0.8738589882850647,19.435876305524275,0.8834489229783761,0.08416905687336768,0.05372038985318756,-0.446515,0.6268048,0.7177373004333573,0.06124591827392578
frame_47,0.588755801320076,19.75156141261647,0.8977982460280214,0.08141262617447968,0.2186510277794361,-0.3050614,0.33094135,0.3998376317941829,0.06276464462280273
frame_48,0.7397937178611755,19.872720467822415,0.9033054758101098,0.08458318065692777,0.5632179534552171,-0.35212195,0.17462873,0.4175193478424381,0.06019234657287598
frame_49,0.6837500929832458,20.268735592121228,0.9213061632782377,0.0944909010628538,0.5389120348624798,-0.13644636,-0.08370361,0.5210112523905789,0.06272220611572266
frame_50,0.5247873291373253,20.88189037211154,0.949176835095979,0.09796601079637324,0.42240396855714835,-0.11706691,0.48841327,0.6910140357314848,0.06359529495239258
frame_51,0.6739019751548767,21.521981040672312,0.9782718654851051,0.09832587444497431,0.2336321780264783,-0.43579426,0.3716779,0.6396280900832303,0.06122756004333496
frame_52,0.840854823589325,21.882293658616344,0.9946497117552884,0.10315679292874887,0.28680054100870944,-0.23928651,0.28697354,0.5287724810344486,0.05736207962036133
frame_53,0.7151985168457031,22.021959284681962,1.0009981493037257,0.10492586945920014,0.4082421065269263,-0.40291488,0.312712,0.6737963512009033,0.0604856014251709
frame_54,0.3247411251068115,22.407727161591954,1.0185330527996344,0.10377745531456344,0.22383864116777596,-0.5722026,0.41572,0.5562024981281264,0.05829977989196777
frame_55,0.8251325488090515,22.63412999772394,1.0288240908056336,0.10423592219174795,0.3472333342837385,-0.42985144,-0.123910874,0.6493364755387515,0.06074333190917969
frame_56,0.7068312019109726,22.828834021559583,1.0376742737072537,0.10260759872879945,0.22714400693070785,-0.5787642,-0.2702476,0.4598038157782949,0.06273102760314941
frame_57,0.4320473447442055,22.67923434174832,1.0308742882612874,0.10419652444353772,0.45841642725985704,-0.6514356,-0.16485117,0.18800010177664686,0.057195186614990234
frame_58,0.37495018541812897,22.342312615610016,1.0155596643459097,0.11688976993041446,0.7813587228391543,-0.4667277,-0.42522773,0.4093158607489833,0.0558629035949707
frame_59,0.28591205179691315,22.53622304094542,1.024373774588428,0.12236432119992617,0.5135502473961882,-0.3810689,-0.40386483,0.5014390825013606,0.05364727973937988
frame_60,0.698347881436348,22.801012121376097,1.0364096418807316,0.1240453571731626,0.389963088280753,-0.21547446,-0.3429129,0.42889246708277046,0.05470752716064453
frame_61,0.21734619140625,22.855039107456406,1.038865413975291,0.12605432570872824,0.4746953889250556,-0.22083646,-0.3193949,0.5622751840637537,0.05266690254211426
frame_62,0.6320688426494598,22.593980368799684,1.026999107672713,0.13326717624133524,0.32021033008435335,-0.3161483,-0.21327716,0.6012316869426083,0.050702571868896484
frame_63,0.4252775087952614,22.519599468325612,1.0236181576511643,0.13116079120799537,0.2791958492603201,-0.44564024,-0.10431662,0.5734799041245954,0.0592198371887207
frame_64,0.5005616992712021,22.39842546606028,1.0181102484572855,0.1310398454346912,0.31917282664710434,-0.46386775,-0.14619368,0.6001372834400474,0.054192543029785156
frame_65,0.6466525346040726,22.27981404154726,1.01271882007033,0.13053063830613146,0.29458252014057945,-0.571642,-0.17807414,0.830209824219332,0.05517721176147461
frame_66,0.5015551298856735,22.030918420505635,1.0014053827502563,0.12346832362391229,0.05058872920139923,-0.5825685,-0.19501074,0.7607980293983186,0.06522250175476074
frame_67,0.49931828677654266,21.799606667626755,0.9908912121648524,0.11380456521210346,0.14150084785709902,-0.5593301,-0.26273936,0.828059144792452,0.05328369140625
frame_68,0.5312265157699585,21.71037896190505,0.9868354073593205,0.10434961640769345,0.07546609708216416,-0.5522824,-0.152685,0.6773837809538745,0.05417180061340332
frame_69,0.5921972021460533,21.52441636948427,0.9783825622492851,0.09717654429811684,0.2497051592138187,-0.46088496,-0.10331409,0.9014927448484008,0.054685354232788086
frame_70,0.48508330807089806,21.168015026160038,0.9621825011890927,0.08564249719344873,0.014069724280342276,-0.56067723,-0.19485852,0.8894492284271849,0.08017635345458984
frame_71,0.6359618306159973,21.161179818016887,0.9618718099098585,0.08025108915267423,0.0329434284322524,-0.63029826,0.00559545,0.4798385933591283,0.07027935981750488
frame_72,0.378009557723999,21.065060654396436,0.9575027570180198,0.07219435828951594,0.48282423409874137,-0.63412327,-0.086359926,0.689698108793544,0.07174348831176758
frame_73,0.6712485700845718,20.844240237332006,0.947465465333273,0.0751745517869201,0.25423969450001827,-0.58666384,-0.31595528,0.7420032357832171,0.07909440994262695
frame_74,0.3029746860265732,20.130676016978303,0.9150307280444683,0.0827183787975005,0.19108459318034002,-0.36950126,-0.3984932,0.811412212465,0.07780814170837402
frame_75,0.1647769808769226,19.80095158713197,0.9000432539605441,0.0850428907682727,0.11316912642350191,-0.054198593,-0.05097299,0.6466542793429992,0.05776715278625488
frame_76,0.6234837025403976,19.857514917569283,0.9026143144349674,0.08728451200623483,0.29150508800458014,0.13223927,0.004072908,0.365868029058565,0.05895853042602539
frame_77,0.5217542182654142,19.57876807004717,0.8899440031839622,0.0843687396235709,0.6004199016663635,-0.058061514,0.2970888,0.33257198867513427,0.05417966842651367
frame_78,0.4596066325902939,19.570208249942556,0.8895549204519344,0.08194853470702,0.6377414543214092,-0.06402974,0.15973763,0.6199666118426612,0.05798220634460449
frame_79,0.8800015449523926,19.562855301443925,0.8892206955201784,0.0787310400565315,0.3270514488182648,-0.07979593,0.14627013,0.9082499586003705,0.05483746528625488
frame_80,0.5677877813577652,19.105766935218714,0.8684439516008506,0.07976256854253914,0.0130264999524141,0.0058953976,0.13463664,0.6924934971703673,0.05016779899597168
frame_81,0.5510707274079323,18.68065107634279,0.8491205034701269,0.08355296425547026,0.24437150194088475,0.06767535,0.20397648,0.6133809840231785,0.050664663314819336
frame_82,0.9502593278884888,18.56853849431009,0.844024477014095,0.08901197710823848,0.3266860061715027,-0.14628719,-0.07821013,0.30574266002262546,0.05721688270568848
frame_83,0.3034448027610779,18.31072789329628,0.8323058133316491,0.10269299729631048,0.6592663836330402,-0.18052636,-0.0473094,0.16691770712168705,0.05267620086669922
frame_84,0.4323872923851013,18.315755949044107,0.8325343613201867,0.11901123608359139,0.8105336708499442,-0.19616993,-0.080707125,0.17562754254324178,0.052290916442871094
frame_85,0.5664228796958923,18.45342000891579,0.8387918185870813,0.126292722858245,0.7989858306802828,-0.1462691,-0.0073929382,0.5046826166211927,0.05893087387084961
frame_86,0.4130474701523781,18.641203754567915,0.8473274433894507,0.1412311239043611,0.4123184588201267,-0.23040918,-0.06273937,0.7074468146986346,0.05570340156555176
frame_87,0.29502280056476593,18.4728204476459,0.8396736567111773,0.15248523416558232,0.16526903929264247,-0.2165489,0.1967894,0.7624215209938937,0.05268359184265137
frame_88,0.8103498220443726,18.49302194876293,0.8405919067619514,0.15464147712020768,0.09810867181342894,-0.21496512,0.18995278,0.7583238282329142,0.049707889556884766
frame_89,0.9221879839897156,18.419492416234952,0.8372496552834069,0.1558568988889509,0.10166436563324471,-0.34044406,-0.06881364,0.7502532023146378,0.056266069412231445
frame_90,0.43112777173519135,18.36553671775256,0.8347971235342072,0.1593320620109244,0.1075510693208009,-0.26136428,0.18268582,0.8337905942994266,0.051215171813964844
