Episode,TimeTaken (sec),Reward,Distance Covered (m),Avg Latency (msec),Avg speed (m/sec)
1,143.699759,455.81692038090335,499,113.87719759999999,3.472518001926503
2,7.165885,-1.3488778487492183,14,103.24962903225806,1.9537014618571187
3,95.138385,252.4304632868251,319,107.91321469575202,3.3530104594480976
4,32.289165,79.30537212616986,109,106.42217288135593,3.3757453932302064
5,6.516364,-0.5052519276622078,15,98.5728947368421,2.301897192974487
6,8.179926,7.469959970885828,17,99.85806849315068,2.078258409672655
7,5.75365,3.452165650794896,12,93.88245283018865,2.0856325984375133
8,6.53238,1.0456047179944328,15,94.08065573770493,2.296253432898882
9,8.675907,2.5444373665802775,22,97.40775308641976,2.535757932859354
10,4.360896,-5.037582068493114,5,88.18204878048782,1.1465533688489704
11,4.30808,-4.2972441988365135,5,89.15625,1.160609830829511
12,7.795771,-3.262681679897735,26,94.58871621621623,3.335141578684135
13,5.381241,-3.1913449150294237,9,91.56190000000001,1.6724766647693348
14,5.660385,-2.710930896773611,11,95.68741176470589,1.943330709836875
15,7.706562,3.5132319934784846,18,94.83028767123288,2.3356718599032877
16,7.362694,9.15756555268825,23,96.38458823529413,3.1238565666317246
17,5.046059,-7.192607704984454,9,90.89997872340426,1.7835701088711013
18,10.230306,6.1907473346154305,34,99.21551578947368,3.3234587508917133
19,5.378779,-4.647793234418572,9,91.63358000000001,1.6732421986476858
20,6.148549,-8.098556129677288,14,94.25594736842106,2.2769599786876547
21,5.718285,-3.689751436118131,9,93.08375471698115,1.5738984678098416
22,4.287621,-4.645144372415449,5,88.18244999999999,1.1661478474893188
23,4.370314,-3.8034250362297914,5,89.91647499999999,1.1440825533359846
24,6.295033,-1.4078227298637351,18,94.57779310344826,2.859397242238444
25,6.126515,-2.2979876059474362,11,93.86826785714285,1.7954742622845123
26,6.404111,0.6934388150160817,12,93.8769,1.8737963786074288
27,8.932868,7.639196227653464,27,97.94414457831326,3.0225455027433523
28,5.351139,-2.9558173536866477,9,91.69907999999998,1.6818849220698622
29,4.859333,-7.789286246586283,8,91.0626888888889,1.6463164800601233
30,4.50373,-9.684607369742652,4,87.78592857142857,0.8881527089767814
31,5.240992,-9.691596137170658,9,90.30271428571429,1.7172321575762755
