sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_0,0.0,0.0,0.0,0.0,0.0,-0.6691912,0.89061916,0.0,0.07198953628540039
frame_1,0.9660360813140869,0.09477433247041753,0.004307924203200797,0.0702666210543574,8.973917911575498,-0.6963559,0.88938016,0.0,0.07479214668273926
frame_2,0.728641927242279,0.060024281649136244,0.002728376438597102,0.07079166257503135,8.999704861353031,-0.6963591,0.8893799,0.0,0.07322478294372559
frame_3,0.9894455373287201,0.03514394920699987,0.0015974522366818122,0.07110727911620747,8.589753033184195,-0.69635904,0.8893798,0.0,0.07618570327758789
frame_4,0.8680419921875,0.028271941081179485,0.0012850882309627038,0.07121658410490785,8.403369054509474,-0.69635904,0.8893798,0.0,0.07711005210876465
frame_5,1.0,0.01762087406045534,0.0008009488209297882,0.0713525274061978,8.399476904528324,-0.6963591,0.8893799,0.0,0.0865180492401123
frame_6,1.0,0.013147080323677542,0.0005975945601671609,0.0714153904412117,8.789274086472153,-0.69635904,0.88937986,0.0,0.08189654350280762
frame_7,1.0,0.004756123161696018,0.00021618741644072807,0.07144038962797494,8.50864384002549,-0.6963591,0.88937986,0.0,0.0822439193725586
frame_8,1.0,0.005478522659658276,0.00024902375725719436,0.0714432903948615,8.951412404595908,-0.69635904,0.8893799,0.0,0.07922577857971191
frame_9,0.9136942028999329,0.007795451346350087,0.0003543386975613676,0.07150584050551312,8.609055525300445,-0.6963591,0.88937986,0.0,0.07759904861450195
frame_10,1.0,0.005176478592767151,0.00023529448148941598,0.07154764820193778,8.881056364134919,-0.6963582,0.88937986,0.0,0.06891536712646484
frame_11,0.61900994181633,0.005977309244342707,0.00027169587474285033,0.07156399974261902,8.77612050324302,-0.69635814,0.88937986,0.0,0.07544946670532227
frame_12,0.8516895473003387,1.91887103722191e-06,8.72214107828141e-08,0.07160939364800509,8.40902537425181,-0.6963587,0.88937986,0.0,0.0720357894897461
frame_13,0.9347455501556396,0.0035751957417547043,0.00016250889735248657,0.0715987393178833,8.457561425767059,-0.6963587,0.88937986,0.0,0.07153463363647461
frame_14,0.8159767389297485,0.0003497333160292222,1.589696891041919e-05,0.07162142385199345,8.220820025757575,-0.6963588,0.8893799,0.0,0.07152056694030762
frame_15,0.7012663930654526,0.0002548509865274494,1.15841357512477e-05,0.07161590545726469,8.753260519002342,-0.69635856,0.88937986,0.0,0.07249975204467773
frame_16,0.6492227613925934,0.0029112619115476963,0.00013233008688853166,0.07161534418019999,5.964422676530988,-0.6963586,0.88937986,0.0,0.07629585266113281
frame_17,1.0,0.010334839677930249,0.00046976543990592037,0.07160094965866519,1.9606162979141777,-0.69635874,0.88937986,0.0,0.08029317855834961
frame_18,1.0,0.0007036795670157141,3.1985434864350644e-05,0.0716370899411661,7.642215313462181,-0.6963586,0.88937986,0.0,0.07956337928771973
frame_19,0.6715821027755737,0.0063573106201372095,0.00028896866455169136,0.07158599882711945,5.844789467787836,-0.69635904,0.8893798,0.0,0.08062529563903809
frame_20,0.6862517297267914,0.00541235457317474,0.0002460161169624882,0.0715927887894859,4.728416859737896,-0.6963587,0.88937986,0.0,0.07951688766479492
frame_21,0.8677137196063995,0.005762611252531676,0.0002619368751150762,0.07161679455987156,2.9930308526134612,-0.6963587,0.88937986,0.0,0.08974194526672363
frame_22,0.8973904252052307,0.0032700036131592036,0.00014863652787087289,0.0716488370230951,1.9680473684403827,-0.69635904,0.8893798,0.0,0.09236812591552734
frame_23,1.0,0.003005635019284182,0.00013661977360382644,0.07166429946496952,4.072296449006556,-0.69635904,0.8893798,0.03019433204443608,0.08855700492858887
frame_24,1.0,1.8031427156476174,0.08196103252943715,0.07143053071383035,0.7294969391522003,-0.69635904,0.8893798,0.0,0.08378481864929199
frame_25,0.9654678106307983,5.370775456561139,0.24412615711641542,0.07081338083292056,1.1995581067863266,-0.60971767,0.8782852,0.16149586192839946,0.0820612907409668
frame_26,0.8962502777576447,8.742987276836624,0.3974085125834829,0.07192454957215158,0.7014551893772126,-0.11441799,0.77509123,0.011242355192222445,0.0798635482788086
frame_27,0.9276279211044312,10.782295216854964,0.490104328038862,0.0762472361505825,0.983069039674377,-0.06321766,0.5540395,0.0,0.08203268051147461
